case,expected,vibration_mm_s,spindle_current_percent,spindle_temperature_C,acoustic_dba,lubrication_pressure_bar,coolant_temperature_C,predicted,confidence,correct,top_1,top_1_confidence,top_2,top_2_confidence
Healthy baseline,none,0.9,46.0,43.0,80.0,2.0,27.0,none,0.9989,True,none,0.9989,spindle_misalignment,0.0006
Healthy with mild load,none,1.05,50.0,45.0,82.0,2.02,28.0,none,0.9945,True,none,0.9945,spindle_misalignment,0.0022
Cutting overload,cutting_overload,1.8,82.0,63.0,86.0,2.0,33.0,cutting_overload,0.991,True,cutting_overload,0.991,coolant_failure,0.0038
Severe cutting overload,cutting_overload,2.3,94.0,70.0,89.0,1.98,36.0,cutting_overload,0.9938,True,cutting_overload,0.9938,chatter,0.003
Chatter acoustic dominant,chatter,2.6,54.0,50.0,98.0,2.02,28.0,chatter,0.9503,True,chatter,0.9503,spindle_misalignment,0.0251
Severe chatter,chatter,3.0,58.0,54.0,103.0,2.01,29.0,chatter,0.9752,True,chatter,0.9752,spindle_misalignment,0.0215
Coolant failure,coolant_failure,1.3,54.0,58.0,84.0,2.0,39.0,coolant_failure,0.9798,True,coolant_failure,0.9798,cutting_overload,0.0151
Severe coolant failure,coolant_failure,1.6,58.0,64.0,87.0,2.01,44.0,coolant_failure,0.9914,True,coolant_failure,0.9914,none,0.0047
Spindle misalignment vibration dominant,spindle_misalignment,3.6,56.0,51.0,87.0,2.0,28.0,spindle_misalignment,0.9446,True,spindle_misalignment,0.9446,chatter,0.0419
Severe spindle misalignment,spindle_misalignment,4.4,62.0,56.0,90.0,2.02,29.0,spindle_misalignment,0.9831,True,spindle_misalignment,0.9831,chatter,0.0077
Borderline overload vs misalignment,cutting_overload,2.5,73.0,59.0,88.0,2.0,32.0,cutting_overload,0.9059,True,cutting_overload,0.9059,spindle_misalignment,0.0562
Borderline chatter vs misalignment,chatter,3.1,57.0,52.0,94.0,2.02,29.0,chatter,0.6261,True,chatter,0.6261,spindle_misalignment,0.3449
